id;scope;name;mode;preset;sortno;category;caption;description;config;norm_iri;created;modified
types-87;links;wtr;default;default;53;Transkription;Worttrenner;;"{""group"":""transcription"",""shortcut"":""alt+W"",""tag_type"":""text"",""css_style"":"".xml_tag_wtr { color: #6abc6a; font-weight: bold }"",""content"":""\u2022"",""txt"":{""tag_type"":""empty""},""fields"":{""to"":{""format"":""record"",""required"":false,""targets"":{""properties"":[""wordseparators""]}}}}";wordseparator;;2026-02-16T17:46:44+01:00
types-74;links;spatium_v;default;default;54;Transkription;Spatium;;"{""group"":""transcription"",""shortcut"":""alt+S"",""tag_type"":""text"",""txt"":{""tag_type"":""empty""},""attributes"":{""width"":{""caption"":""Breite"",""default"":""1"",""render"":""text""}},""css_style"":"".xml_tag_spatium_v { color:#0066ff; font-size: 0.8em }"",""prefix"":""\u251c"",""postfix"":""\u2524""}";spatium;;2024-11-29T09:12:16+01:00
types-80;links;del;default;default;55;Transkription;Verlust;;"{""group"":""transcription"",""shortcut"":""alt+D"",""tag_type"":""text"",""txt"":{""tag_type"":""empty""},""attributes"":{""num_sign"":{""caption"":""Zeichenzahl"",""render"":""text"",""repeat"":""."",""default"":""---""}},""css_style"":"".xml_tag_del { color:#0066ff }"",""prefix"":""["",""postfix"":""]""}";loss;;2024-11-29T09:12:16+01:00
types-79;links;cpl;default;default;56;Transkription;Ergänzung;;"{""group"":""transcription"",""shortcut"":""alt+E"",""tag_type"":""bracket"",""types"":[""transcription"",""app1"",""app2"",""nl""],""css_style"":"".xml_tag_cpl \u003E .xml_bracket_open, .xml_tag_cpl \u003E .xml_bracket_close { color:#0066ff }"",""prefix"":""["",""postfix"":""]"",""txt"":{""prefix"":"""",""postfix"":""""}}";addition;;2026-07-22T14:00:37+02:00
types-83;links;oms;default;default;57;Transkription;Auslassung;;"{""group"":""transcription"",""shortcut"":""alt+O"",""tag_type"":""bracket"",""css_style"":"".xml_tag_oms \u003E .xml_bracket_open, .xml_tag_oms \u003E .xml_bracket_close { color:#0066ff }"",""prefix"":""[("",""postfix"":"")]"",""txt"":{""prefix"":"""",""postfix"":""""}}";ellipsis;;2024-11-29T09:12:16+01:00
types-81;links;add;default;default;58;Transkription;Nachtrag;;"{""group"":""transcription"",""shortcut"":""alt+N"",""tag_type"":""bracket"",""types"":[""transcription"",""app1"",""app2""],""css_style"":"".xml_tag_add \u003E .xml_bracket_open, .xml_tag_add \u003E .xml_bracket_close { color:#0066ff }"",""prefix"":""\u003C"",""postfix"":""\u003E"",""txt"":{""prefix"":"""",""postfix"":""""}}";addendum;;2026-03-21T21:23:03+01:00
types-77;links;abr;default;default;59;Transkription;Abkürzung;;"{""group"":""transcription"",""shortcut"":""alt+A"",""tag_type"":""bracket"",""types"":[""app1"",""app2""],""css_style"":"".xml_tag_abr \u003E .xml_bracket_open, .xml_tag_abr \u003E .xml_bracket_close { color:#0066ff }"",""prefix"":""("",""postfix"":"")"",""txt"":{""prefix"":"""",""postfix"":""""}}";abbreviation;;2026-03-29T19:02:58+02:00
types-90;links;vsl;default;default;60;Transkription;Versalie;;"{""group"":""transcription"",""shortcut"":""alt+G"",""tag_type"":""format"",""css_style"":"".xml_tag_vsl { color: #66bb66; font-size: 1.5em }""}";versal;;2024-11-29T09:12:16+01:00
types-88;links;ini;default;default;61;Transkription;Initiale;;"{""group"":""transcription"",""shortcut"":""alt+I"",""tag_type"":""format"",""css_style"":"".xml_tag_ini { color: #8f503d; font-size: 1.5em }""}";initial;;2024-11-29T09:12:16+01:00
types-91;links;chr;default;default;62;Transkription;Chronogrammbuchstabe;;"{""group"":""transcription"",""shortcut"":""alt+R"",""tag_type"":""format"",""css_style"":"".xml_tag_chr { color: #0066ff; font-size: 1.3em }""}";chronogram;;2024-11-29T09:12:16+01:00
types-89;links;kap;default;default;63;Transkription;Kapitalis;;"{""group"":""transcription"",""shortcut"":""alt+K"",""tag_type"":""format"",""css_style"":"".xml_tag_kap { color: #1ccaaa; font-size: 1em; font-variant: small-caps }""}";capitalis;;2024-11-29T09:12:16+01:00
